filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220324_190625_BURST088_jpg.rf.e649977b968831694b11de566c181dd2.jpg,416,416,nasi putih,16,215,101,318
IMG_20220324_190625_BURST088_jpg.rf.e649977b968831694b11de566c181dd2.jpg,416,416,nasi putih,232,54,278,100
IMG_20220324_190625_BURST088_jpg.rf.e649977b968831694b11de566c181dd2.jpg,416,416,nasi putih,320,107,379,167
IMG_20220324_192021_BURST004_jpg.rf.d404456e9c248d9f921d4abfc193b5cd.jpg,416,416,ayam bakar,75,144,333,407
IMG_20220324_192021_BURST042_jpg.rf.f47fe5defb5ab0f476b5211c0d5374c7.jpg,416,416,ayam bakar,107,143,394,377
IMG_20220324_190625_BURST061_jpg.rf.eb15018749dd47a1109cf7df55b5d2b2.jpg,416,416,nasi putih,16,249,110,364
IMG_20220324_190625_BURST061_jpg.rf.eb15018749dd47a1109cf7df55b5d2b2.jpg,416,416,nasi putih,262,24,313,77
IMG_20220331_135217_jpg.rf.ee53bc8e6d1564257d934f9b2174a87c.jpg,416,416,ayam goreng,141,67,403,333
IMG_20220324_190625_BURST086_jpg.rf.f488a8920942e48292c6da30036b1ea2.jpg,416,416,nasi putih,16,216,102,323
IMG_20220324_190625_BURST086_jpg.rf.f488a8920942e48292c6da30036b1ea2.jpg,416,416,nasi putih,234,55,278,99
IMG_20220324_190625_BURST086_jpg.rf.f488a8920942e48292c6da30036b1ea2.jpg,416,416,nasi putih,324,108,382,172
IMG_20220324_192021_BURST040_jpg.rf.f9664b7fccb1fcaa0652fa1620cfe834.jpg,416,416,ayam bakar,108,141,389,381
IMG_20220331_134921_jpg.rf.fdc1517ce4ae71af3d92ab8d488f44f4.jpg,416,416,ayam bakar,32,114,189,382
IMG_20220331_135221_2_jpg.rf.f40532b6d58162835a20739b70ee2a5a.jpg,416,416,ayam goreng,150,108,354,333
IMG_20220331_135221_2_jpg.rf.f40532b6d58162835a20739b70ee2a5a.jpg,416,416,nasi putih,28,185,252,351
IMG_20220331_134906_jpg.rf.e3e54a1c207beab6b8a49e94cda26b1f.jpg,416,416,ayam bakar,70,115,187,311
IMG_20220331_134929_4_jpg.rf.f667fa04278b43e194f03801ec1c7795.jpg,416,416,ayam bakar,33,122,173,368
IMG_20220331_134924_2_jpg.rf.fa00226455a55ddbef68fcd04dabf1f2.jpg,416,416,ayam bakar,53,55,248,404
